Id,SalePrice
1461,109312.36285714286
1462,145372.2857142857
1463,178018.61428571428
1464,176882.72285714286
1465,166258.1542857143
1466,189968.17142857143
1467,176573.38571428572
1468,174030.96
1469,171272.2
1470,124107.95142857142
1471,179780.2857142857
1472,88441.80680272111
1473,90218.02095238095
1474,145693.42857142858
1475,125475.27261904764
1476,329352.96571428573
1477,256539.51714285713
1478,255200.63714285713
1479,282107.39714285714
1480,433372.6085714286
1481,313139.5142857143
1482,198376.01428571428
1483,175236.9942857143
1484,157421.3142857143
1485,168855.96857142856
1486,207814.8142857143
1487,241776.07428571428
1488,226551.92
1489,197562.48
1490,234426.59142857144
1491,187579.22857142857
1492,96434.87428571428
1493,231777.70857142858
1494,290164.9314285714
1495,251173.11714285714
1496,240676.32857142857
1497,171084.38571428572
1498,147755.4170340136
1499,147826.58190476187
1500,156887.66789115645
1501,170041.42857142858
1502,112498.96095238096
1503,282332.1942857143
1504,224018.74857142856
1505,205248.18285714285
1506,203432.62857142856
1507,289070.68
1508,201487.98857142858
1509,170536.0
1510,139918.42857142858
1511,144710.7142857143
1512,170788.54285714286
1513,153411.97714285715
1514,291211.27428571426
1515,303955.3342857143
1516,130561.01714285715
1517,165748.89428571428
1518,124498.18857142859
1519,250142.72285714286
1520,138758.42857142858
1521,143556.37714285715
1522,164950.7142857143
1523,133050.91428571427
1524,125623.52
1525,114354.0
1526,135778.61142857143
1527,119327.55142857143
1528,126572.80952380953
1529,142093.58
1530,155212.09142857144
1531,137164.69714285716
1532,111168.31428571428
1533,111720.39619047618
1534,124589.71428571429
1535,153323.64571428573
1536,128281.74857142857
1537,92457.54285714286
1538,137469.79142857142
1539,246243.61428571428
1540,140012.91142857142
1541,150336.58285714284
1542,122264.81428571428
1543,203237.4657142857
1544,77885.17428571428
1545,104082.14285714286
1546,113567.70857142858
1547,141019.7142857143
1548,132118.57142857142
1549,100543.57142857143
1550,140892.42857142858
1551,112483.00952380952
1552,172481.30285714284
1553,189645.81142857144
1554,137826.64514285713
1555,160859.9
1556,110037.71428571429
1557,113742.92040816326
1558,55688.0
1559,131744.82285714286
1560,137578.14285714287
1561,205382.44285714286
1562,130738.42857142857
1563,120854.56571428571
1564,151090.16047619047
1565,178181.61428571428
1566,203833.82857142857
1567,75807.49714285714
1568,237737.4
1569,139514.65142857144
1570,146415.64285714287
1571,153863.8495238095
1572,159529.42857142858
1573,276866.3114285714
1574,145900.85714285713
1575,175829.6
1576,212512.48571428572
1577,202451.4
1578,139638.4942857143
1579,142053.84285714285
1580,187347.94857142857
1581,153116.78571428568
1582,120937.28571428571
1583,321437.66
1584,252935.57142857142
1585,136236.38775510207
1586,97419.35428571429
1587,112286.66095238093
1588,143975.16857142857
1589,114437.93142857144
1590,131272.28095238094
1591,118790.75333333334
1592,169076.72285714286
1593,109975.72
1594,159667.09714285715
1595,164780.92571428572
1596,233116.11428571428
1597,209567.80285714284
1598,170876.30571428573
1599,139861.59523809524
1600,149344.55904761903
1601,90975.94857142857
1602,107886.14285714286
1603,110014.51714285715
1604,270256.9857142857
1605,236117.94285714286
1606,163846.8457142857
1607,197223.61428571428
1608,212050.5057142857
1609,192749.29714285713
1610,172574.65714285715
1611,204759.44285714286
1612,195759.20571428572
1613,160726.99714285714
1614,124461.1619047619
1615,86175.04761904762
1616,89287.09523809524
1617,89858.09523809524
1618,126323.28571428571
1619,127224.14285714286
1620,193860.1257142857
1621,148772.4
1622,134926.7142857143
1623,227524.91142857142
1624,179847.83714285714
1625,109745.21142857143
1626,172420.85714285713
1627,167478.9657142857
1628,242669.99714285714
1629,167871.55142857143
1630,416460.0685714286
1631,222562.94285714286
1632,278280.08857142855
1633,159752.6257142857
1634,180058.5257142857
1635,184672.10857142857
1636,148237.34
1637,185727.26857142858
1638,195243.67714285714
1639,198244.3474285714
1640,293727.40857142856
1641,230678.73714285714
1642,212486.74285714285
1643,212141.08571428573
1644,209474.98857142858
1645,175269.6
1646,152117.82952380952
1647,159931.07142857142
1648,140083.39428571428
1649,142241.14285714287
1650,124287.42857142857
1651,120632.0
1652,97026.89047619047
1653,95179.05714285714
1654,156007.38285714286
1655,136745.79166666663
1656,146743.36
1657,157651.66857142857
1658,146823.36
1659,124170.27261904764
1660,142892.92857142858
1661,404374.3028571429
1662,348679.8771428571
1663,389565.9542857143
1664,484659.6971428571
1665,275533.7428571429
1666,300517.65714285715
